filtered_text;date;predicted_sentiment
 kleine anfrage der abgeordneten sylvia kotting-uhl hans-josef fell renate künast fritz kuhn und fraktion die laufzeitübertragung von atomkraftwerken mit dem atomgesetz wurde vertraglich zwischen atomkraftwerksbetreibern bundesregierung vereinbarte ausstieg aus kernenergie gesetzlich festgeschrieben „biblis ist das älteste in betrieb befindliche atomkraftwerk deutschland genommene block a des atomkraftwerks biblis einer drei ältesten reaktoren republik weist erhebliche technische defizite auf“ vergangenheit kam es diesem akw zu schwerwiegenden störfällen am - kann bundesministerium für umwelt naturschutz reaktorsicherheit nach rechtsauffassung einen antrag auf reststrommengenübertragung eines neueren ein älteres atomkraftwerke wie eigenmächtig ablehnen oder muss eine solche ablehnung nur im einvernehmen wirtschaft technologie bundeskanzleramt erfolgen welche befindlichen deutsche verfügen über notstandswarte welches verfügt katalytischen rekombinatoren notstromversorgung den b sicherheitstechnisch gleichen sicherheitsniveau lingen weisen häufigsten so genannte gefährdungszustände plant hazard states;23.11.2006;neutral
es existieren sehr große unterschiede – das hat auch herr müller gerade angesprochen zwischen cducsu und in der frage nutzung atomkraft;19.05.2006;neutral
die eu-mitgliedstaaten atomkraft weiter nutzen dürfen dafür keine förderung aus mitteln der eu bzw und privilegierung von ist zu beenden finanzielle sonstige begünstigung atomkraftwerksbauten in mittel- osteuropa einzustellen;13.12.2006;neutral
diesen mann hört man immer nur dann wenn es darum geht dass die laufzeiten der atomkraftwerke verlängern müsse beifall beim sowie bei abgeordneten linken mit blick auf den g--gipfel erwarte ich von ihnen frau merkel sie dort tatsächlich eine konsistente energiepolitik machen und dafür sorgen in nächsten jahren g--staaten nicht wie bislang geplant gelder höhe  milliarden us-dollar – das ist mal so viel bundeshaushalt für atomkraft erschließung letzten öl- gasreserven ausgeben;21.06.2006;neutral
antwort der bundesregierung auf die kleine anfrage abgeordneten sylvia kotting-uhl hans-josef fell renate künast fritz kuhn und fraktion – drucksache  laufzeitübertragung von atomkraftwerken vorbemerkung fragesteller mit dem atomgesetz wurde vertraglich zwischen atomkraftwerksbetreibern vereinbarte ausstieg aus kernenergie gesetzlich festgeschrieben „biblis ist das älteste in betrieb befindliche atomkraftwerk deutschland genommene block a des atomkraftwerks biblis einer drei ältesten reaktoren republik weist erhebliche technische defizite auf“ vergangenheit kam es diesem akw zu schwerwiegenden störfällen am - kann bundesministerium für umwelt naturschutz reaktorsicherheit nach rechtsauffassung einen antrag reststrommengenübertragung eines neueren ein älteres atomkraftwerke wie eigenmächtig ablehnen oder muss eine solche ablehnung nur im einvernehmen wirtschaft technologie bundeskanzleramt erfolgen welche befindlichen deutschen verfügen über notstandswarte welches deutsche verfügt katalytischen rekombinatoren notstromversorgung den b sicherheitstechnisch gleichen sicherheitsniveau lingen weisen häufigsten so genannte gefährdungszustände plant hazard states;21.12.2006;neutral
reinhard loske wolfgang wieland und der fraktion die sicherheit geht vor – besonders terroranfällige atomreaktoren abschalten wolle beschließen deutsche fordert bundesregierung auf ● festzustellen dass pläne betreiber ihre atomkraftwerke durch vernebelungsanlagen gegen terrorangriffe mit verkehrsflugzeugen zu schützen gescheitert sind einzuwirken verwundbaren lediglich den absturz leichter sportflugzeuge geschützt bzw nur einen schutz einer leichten militärmaschine starfighter aufweisen stillzulegen indem reststrommengen jüngere übertragen werden was im rahmen des atomkonsenses atomgesetzes möglich ist von betreibern klaren fristsetzung für alle übrigen anlagen bauliche schutzmaßnahmen nachweis verlangen es beim angriff einem verkehrsflugzeug nicht nuklearen katastrophe kommt dem „ commission report“ zur aufarbeitung new york washington entnehmen gruppe um mohammed atta ramzi binalshibh auch ein atomkraftwerk in nähe erwägung gezogen hatte bericht heißt „they thought a nuclear target would be difficult because the airspace around it restricted … increasing likelihood that any plane shot down before impact“ hat verwundbarkeit atomkraftwerken gezielt herbeigeführte abstürze gesellschaft anlagen- reaktorsicherheit grs mbh untersuchen lassen festgestellt grundsätzlich getroffen können gibt einmal kleineren militärmaschinen ausgelegt haben daraufhin entwickelt angriffsfall vernebeln so trefferwahrscheinlichkeit deutlich herabzusetzen schutzkonzept darf verfassungswidrigen ermächtigung zum abschuss eines verkehrsflugzeuges aufbauen äußerst mangelhaft flugzeugabstürze geschützten schnell wie abzuschalten einzufordern falle angriffs;21.12.2006;neutral
mit ihren wiederholten hinweisen dass sie sich durchgängig längere laufzeiten für ihre atomkraftwerke wünschen verstärken diese haltung gleichzeitig haben die vier atomstromkonzerne bis heute keine relevante maßnahme durchgeführt um gefahren eines terrorangriffs gegen deutlich zu vermindern weder durch bauliche schutzmaßnahmen noch über einen versuch hinausgehende angekündigte vernebelungseinrichtungen;21.12.2006;negative
st der im zuge fehlerhafter dübel atomkraftwerk biblis wegen „zerrüttetem vertrauensverhältnis“ gekündigt wurde außer noch geprüft abgeordnete sylvia kotting-uhl  die werden auch diese atomkraftwerke auf fehlerhafte überprüft wenn nein warum nicht;22.12.2006;neutral
man kann nicht auf der einen seite bei atomkraft ständig die ungelöste endlagerfrage kritisieren herr gabriel aber anderen mittel für ein planungsrechtlich erschlossenes endlager zurückhalten ich halte es zweckdienlich wenn dort broschüren mit dem titel „atomkraft teurer irrweg“ auftauchen würde gerne von ihnen wissen werden sie sich dafür einsetzen dass in dieser legislaturperiode laufzeiten atomkraftwerke verlängert ökologisch schädlichen subventionen – kerosinsteuerbefreiung luftfahrt steuerfreier schiffsdiesel agrardiesel oder rückstellungen wurden abgebaut beifall sowie abgeordneten cducsu hans-josef fell habe bundestagsantrag gesprochen was angeht könnte mir jetzt schlenker zum koalitionspartner erlauben sage dazu nichts;22.06.2006;neutral
abgeordneter hans-josef fell  die liegen der bundesregierung erkenntnisse vor über kartellrechtswidrige absprachen in europa bezüglich vergabe von aufträgen für kraftwerke im allgemeinen und atomkraftwerken besonderen;26.01.2007;neutral
die atomkraft bietet weder einen ausweg aus der klimaproblematik noch eine lösung unserer energieprobleme;31.01.2007;negative
